feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,id
-424.59271240234375,82.97785949707031,-28.038583755493164,21.084308624267578,3.601196765899658,-2.0248167514801025,-15.141206741333008,-9.298344612121582,-1.0457391738891602,0.3950193226337433,-13.782328605651855,-4.809283256530762,1.6434475183486938,0.3603549003601074,0.35219597816467285,0.2949962019920349,0.29482463002204895,0.31353560090065,0.3536146879196167,0.36392906308174133,0.36862072348594666,0.48707687854766846,0.5354959964752197,0.47710394859313965,0.37845396995544434,21.22087421411656,15.737794440974605,18.648373587500863,18.520548045524663,21.795266643583624,20.59299329173317,16.637579730824793,audio_177
-309.0019226074219,55.77548599243164,-5.556952953338623,26.79733657836914,-5.09726619720459,-3.6468234062194824,-11.901166915893555,-4.776815414428711,-4.0901780128479,-10.11691951751709,-0.06302221119403839,-7.018073081970215,-1.4983363151550293,0.4459608495235443,0.3722604811191559,0.33990082144737244,0.32349058985710144,0.3091680407524109,0.3427821695804596,0.41049814224243164,0.4411926865577698,0.4016004502773285,0.3478967845439911,0.3299506604671478,0.4176952838897705,20.70631263871393,16.521210001879215,19.401277326133314,18.525595543934408,19.7776253844843,22.56603950859147,18.09752892375514,audio_599
-289.9739074707031,76.10594940185547,6.0614213943481445,30.067996978759766,-16.980602264404297,-9.417118072509766,-2.5400452613830566,7.29473876953125,-12.128437995910645,-6.342494487762451,-2.6032142639160156,-14.01109790802002,3.4481990337371826,0.3839949071407318,0.22888760268688202,0.1495315134525299,0.1462264209985733,0.2044023871421814,0.2274569422006607,0.2137412428855896,0.22390778362751007,0.26040589809417725,0.34126192331314087,0.39550521969795227,0.5554221868515015,17.721249830913006,22.822987657889108,21.991875917361877,21.64828014315619,22.126455718191217,26.33136967294683,18.5602592367293,audio_920
-416.0858459472656,65.23119354248047,-12.924912452697754,22.63233757019043,-26.442596435546875,-2.5519862174987793,-11.772339820861816,-3.5481557846069336,-6.497384548187256,-7.052459716796875,-5.490036487579346,-5.1598992347717285,-5.777678489685059,0.3959523141384125,0.41681256890296936,0.37091967463493347,0.34878987073898315,0.3607054054737091,0.44040369987487793,0.5033265948295593,0.49708980321884155,0.4717728793621063,0.46683377027511597,0.44887372851371765,0.4029187560081482,22.105843521089714,17.930252300912798,19.67093092812809,19.136276231680718,18.860797821856618,22.18086200978017,15.41382752557751,audio_971
-338.38262939453125,64.0173568725586,-13.483562469482422,2.9886903762817383,-24.287389755249023,3.2718379497528076,-15.512454986572266,-4.931106090545654,-13.936595916748047,-6.739953994750977,-8.66671085357666,-6.3539628982543945,-6.153411865234375,0.40910717844963074,0.39405855536460876,0.3853447437286377,0.3775418698787689,0.3636153042316437,0.38057002425193787,0.3614615201950073,0.3881840109825134,0.3803040087223053,0.36658477783203125,0.365384578704834,0.3857608735561371,23.48206184738302,16.132906819460025,18.280293425451717,17.86378602749966,18.598770351068207,19.78467196882119,20.551081735430408,audio_1275
-320.44268798828125,80.12564849853516,9.723319053649902,15.040454864501953,-0.8777855038642883,-2.8549726009368896,-10.7129545211792,-3.697624921798706,-4.709271430969238,-5.160379886627197,-2.351818084716797,-2.303356170654297,-2.7212698459625244,0.4483814239501953,0.32681405544281006,0.27637597918510437,0.25824421644210815,0.3165200650691986,0.3807428479194641,0.37942227721214294,0.37299251556396484,0.33941343426704407,0.42720744013786316,0.512165367603302,0.5531333684921265,16.46566986561755,16.0249265627899,19.28668260749244,16.564493405858965,19.871146935988026,21.573934044752942,18.05548304707179,audio_1291
-322.3353576660156,66.50911712646484,6.898597717285156,26.82065773010254,-3.4006507396698,-14.912352561950684,-10.560338973999023,-7.351597785949707,-10.536834716796875,-12.370756149291992,-7.958400726318359,1.4270211458206177,-8.29373550415039,0.2716157138347626,0.26717641949653625,0.31334277987480164,0.34873923659324646,0.3635604977607727,0.3624943494796753,0.33587780594825745,0.3379890024662018,0.36133742332458496,0.34324532747268677,0.31181663274765015,0.3331340551376343,19.79734198021826,15.756952322088168,19.955620036327755,17.77636439808761,20.716478070010876,20.582376854806128,18.661586300201233,audio_320
-269.64788818359375,69.8865966796875,-19.390209197998047,25.467132568359375,-18.8193302154541,9.73542308807373,-6.428395748138428,-4.907157897949219,-5.1118292808532715,-1.4125701189041138,-4.015478134155273,-13.534980773925781,5.095035076141357,0.3683949112892151,0.3725433647632599,0.25407856702804565,0.2317928522825241,0.2828030586242676,0.394888699054718,0.4871658980846405,0.4378223419189453,0.42425060272216797,0.4077192544937134,0.30344462394714355,0.3030514717102051,15.815218172213578,18.540579658940384,19.40777280981728,17.959347724561564,20.928791619709518,26.796373816424342,18.776865346924698,audio_545
-440.0444641113281,117.3755111694336,16.585433959960938,-5.061957836151123,17.494407653808594,18.35926055908203,7.03425407409668,5.191738605499268,4.424505710601807,1.6724570989608765,1.2313487529754639,4.513765811920166,7.358885288238525,0.4364601671695709,0.5468010902404785,0.5327998399734497,0.397690087556839,0.37076839804649353,0.3907180428504944,0.361607164144516,0.33676302433013916,0.3376913070678711,0.38077181577682495,0.36076340079307556,0.3690255880355835,24.295528308300042,14.927461612471994,19.527583681423195,19.169130280678058,27.719742526403124,20.50113098147274,13.605803114787975,audio_287
-333.2071228027344,94.43964385986328,6.462169170379639,29.033475875854492,2.5081608295440674,-17.216873168945312,-7.1363654136657715,-2.8740639686584473,-3.9721412658691406,-8.433884620666504,-6.773386478424072,-5.432018756866455,-3.822504997253418,0.42314231395721436,0.3260151147842407,0.2949214279651642,0.24406136572360992,0.24077081680297852,0.21452447772026062,0.22513066232204437,0.29179972410202026,0.27948105335235596,0.30787181854248047,0.3719065189361572,0.44443249702453613,23.451410655237552,17.783120723214907,21.72394469409493,21.888432617056868,21.2570721755665,22.723311638072893,17.02094459903375,audio_172
-339.753662109375,79.7579345703125,-11.865250587463379,36.52227783203125,-6.145738124847412,-2.3139796257019043,-2.8426356315612793,-10.057609558105469,0.7263273000717163,-6.968001842498779,-6.426886558532715,-3.9844892024993896,-3.8550751209259033,0.36170724034309387,0.3131636381149292,0.33563169836997986,0.41196680068969727,0.39830073714256287,0.37108340859413147,0.3994772136211395,0.473854124546051,0.6401053071022034,0.61684250831604,0.4689410626888275,0.4106544554233551,18.434299835166218,15.667509154848286,18.23937404801982,16.815345792657467,17.686337213804993,22.29269117529867,16.093956032025083,audio_322
-318.8316650390625,107.46569061279297,-1.1472915410995483,-4.576324939727783,1.335222840309143,5.9185004234313965,-0.2950303554534912,-5.025120735168457,-14.490216255187988,-19.368589401245117,-19.36726188659668,-1.4331051111221313,-2.9427170753479004,0.3589000105857849,0.32201120257377625,0.2798195779323578,0.23872627317905426,0.2679363191127777,0.25738462805747986,0.24460537731647491,0.29205062985420227,0.36044031381607056,0.4888971149921417,0.6006829142570496,0.44373464584350586,22.072566083802677,14.567316562775183,19.118081538445544,19.46599718774292,18.91095623107029,19.872528301490245,19.076819011014308,audio_541
-375.556884765625,75.79991912841797,-0.26051682233810425,19.93931007385254,20.74106216430664,33.97472381591797,15.610771179199219,3.451284885406494,13.520284652709961,-2.2124602794647217,-4.69234561920166,2.5214996337890625,-2.46157169342041,0.5057052969932556,0.4517399072647095,0.39974910020828247,0.3581504821777344,0.33136728405952454,0.32330322265625,0.34551745653152466,0.40107303857803345,0.4051301181316376,0.3632364273071289,0.4009951055049896,0.4829467833042145,22.073196198169875,19.105599396386612,19.188809861655386,20.264951749128358,25.415777558958908,31.523489155089194,13.57306306626169,audio_148
-349.46258544921875,58.637245178222656,0.1976332664489746,16.0130615234375,-4.132018566131592,-3.287010669708252,-14.980378150939941,-15.163455963134766,-1.6642910242080688,-3.1223714351654053,-11.402327537536621,-5.953666687011719,-3.9087882041931152,0.3069245517253876,0.31475216150283813,0.3179234564304352,0.3317776322364807,0.37400296330451965,0.4445660412311554,0.5283393859863281,0.5606013536453247,0.531469464302063,0.458898663520813,0.39360418915748596,0.3369790315628052,21.517706739790075,13.858340539342729,16.591506193136087,17.30621850668715,18.86704111563223,20.673932976921133,22.386464172619302,audio_1317
-334.7937316894531,84.67610168457031,4.585646152496338,42.4447135925293,-4.477996826171875,-26.376972198486328,-14.295519828796387,-9.711526870727539,-5.929182529449463,-3.6692416667938232,-7.915154457092285,-2.7401015758514404,-5.191481113433838,0.2856897711753845,0.48095113039016724,0.5082113146781921,0.3219777047634125,0.2254357635974884,0.20939044654369354,0.17637492716312408,0.18720917403697968,0.25370270013809204,0.27455130219459534,0.22498081624507904,0.20070847868919373,25.83698133181007,18.18790055504192,22.133207267348975,19.436327303279928,20.083532953847865,24.717770743018995,17.389364807260975,audio_1243
-289.42486572265625,111.83777618408203,-33.678348541259766,40.220314025878906,-12.121289253234863,-31.341829299926758,-0.15249103307724,-10.749825477600098,-10.31541633605957,-5.456004619598389,-4.514567852020264,-0.5340381860733032,-10.28479290008545,0.18559852242469788,0.25293463468551636,0.34990963339805603,0.3944869637489319,0.3856339752674103,0.3645227253437042,0.28725287318229675,0.23975494503974915,0.27146971225738525,0.2624289095401764,0.28847774863243103,0.22120878100395203,21.665590246043283,18.453290435828364,21.253663870276753,20.655752274466376,21.866728985365366,27.63115076829089,18.908100425714995,audio_348
-333.0094909667969,72.47566223144531,4.997715950012207,16.354629516601562,-10.117973327636719,-12.17475700378418,-15.273096084594727,-16.83964729309082,-7.3011298179626465,-10.954370498657227,-7.384804725646973,2.2168431282043457,-4.121608734130859,0.4121735692024231,0.46777790784835815,0.4326207935810089,0.3283778131008148,0.27214503288269043,0.24266885221004486,0.23705370724201202,0.30586621165275574,0.3909744918346405,0.41846635937690735,0.3587982952594757,0.3213638365268707,23.6761490136239,15.53439204439513,20.30152450938971,17.712802494238808,17.782835639549702,21.947605662900973,19.737705107992948,audio_662
-373.4859313964844,71.99378204345703,0.8347175121307373,12.429300308227539,-2.537928581237793,-3.21728515625,-8.429925918579102,-1.960328221321106,-2.337404251098633,-2.7215421199798584,2.600059747695923,-2.938231945037842,-0.4630344808101654,0.38298487663269043,0.41488635540008545,0.4412916302680969,0.4212218225002289,0.35434556007385254,0.34836429357528687,0.38778120279312134,0.4402604401111603,0.479463130235672,0.4683053195476532,0.4591619372367859,0.4079931378364563,16.41135036634421,14.658662150341543,18.35406635115804,17.049183662382763,18.655711244691336,20.870696240028263,17.637147380726624,audio_540
-329.1224060058594,75.9001693725586,-2.4007508754730225,15.70730209350586,-27.334169387817383,-23.16802406311035,-13.500749588012695,-8.381648063659668,-5.793607234954834,-6.140923500061035,-7.742990970611572,-7.489973545074463,-4.508301258087158,0.29341840744018555,0.32859697937965393,0.3269498646259308,0.35510411858558655,0.3736080527305603,0.3248629868030548,0.3319489359855652,0.387470543384552,0.3479982912540436,0.27216196060180664,0.3019874393939972,0.2871409058570862,16.199415787111228,18.038059496590726,20.868227794375503,20.325891640990374,20.20725866045076,22.811711628256365,18.8983184447971,audio_733
-344.35009765625,105.18667602539062,7.837095260620117,21.837112426757812,-5.388266563415527,-5.7143049240112305,-11.261554718017578,-7.532997131347656,-11.078131675720215,-9.69411563873291,-8.451120376586914,-5.810725688934326,-0.18548135459423065,0.29098019003868103,0.43021300435066223,0.31503018736839294,0.16830706596374512,0.1727355271577835,0.3188299238681793,0.3503308892250061,0.4327711760997772,0.43360891938209534,0.34807196259498596,0.3066290616989136,0.33148154616355896,18.90491838458412,17.90205280704673,20.422069724319137,17.2841934841583,18.21807026978761,19.646381996791273,17.073697329178202,audio_1297
-361.7847595214844,86.86446380615234,2.200310707092285,-8.554951667785645,-0.15575504302978516,-9.122871398925781,-11.673321723937988,-6.817455768585205,-6.111992359161377,-5.152249336242676,-4.982817649841309,-5.680182456970215,-5.805734634399414,0.3774312436580658,0.3436709940433502,0.2707745432853699,0.22346197068691254,0.22571112215518951,0.2333606332540512,0.24979035556316376,0.21572254598140717,0.21484558284282684,0.3139025866985321,0.4100114703178406,0.43428903818130493,16.124682907085507,19.191134535184936,21.05135376854888,20.598669695326308,24.135963385345192,18.196526875972857,15.397661463466745,audio_949
-324.8081970214844,97.82819366455078,18.635786056518555,5.857049465179443,2.258683204650879,-16.36838722229004,-24.105772018432617,-6.395786762237549,-8.089576721191406,-8.570184707641602,3.3062961101531982,-3.113312244415283,-0.8664947152137756,0.4627969563007355,0.44158685207366943,0.38933807611465454,0.2835048735141754,0.23503735661506653,0.22156068682670593,0.23133426904678345,0.2530893087387085,0.2909981906414032,0.31220099329948425,0.3703501224517822,0.4423874318599701,19.10745276357153,16.257487393049136,20.734742784465112,18.144129946943668,20.881219945978575,21.672069662170404,18.943919958133257,audio_1035
-282.16253662109375,91.37345123291016,13.977823257446289,6.1426873207092285,-8.311169624328613,-23.357839584350586,-17.014404296875,4.079020023345947,-11.410539627075195,-9.326709747314453,-0.7471921443939209,-11.740506172180176,-0.12019964307546616,0.2364252656698227,0.23874758183956146,0.23661541938781738,0.21035873889923096,0.19713151454925537,0.23101912438869476,0.3556787371635437,0.3890562653541565,0.31000566482543945,0.259249210357666,0.20997439324855804,0.19169653952121735,21.240489364808553,20.107965555772132,21.905208233159016,22.279111000073183,22.043695656949005,23.89426326411107,20.458707491366443,audio_882
-365.6153259277344,99.53539276123047,19.727224349975586,-22.559032440185547,-10.08619213104248,-6.475203514099121,-8.41828727722168,-17.378660202026367,-9.737845420837402,5.483450889587402,-16.700149536132812,-4.545176982879639,-9.235982894897461,0.4068337678909302,0.4096674919128418,0.41982313990592957,0.34508398175239563,0.2874886393547058,0.3043157160282135,0.29802197217941284,0.26724040508270264,0.29661914706230164,0.29929569363594055,0.30488455295562744,0.34783753752708435,16.872853600721232,18.017205052767466,20.638867167117798,19.768922880614017,21.668219502585487,22.931634707729568,19.761567772214203,audio_401
-381.75482177734375,64.95823669433594,-5.009253025054932,13.986034393310547,2.1989905834198,-4.508684158325195,6.573697566986084,-6.872908115386963,-9.652421951293945,0.45743900537490845,-3.7926392555236816,-7.141226768493652,-7.13930606842041,0.4612799882888794,0.44789808988571167,0.45794856548309326,0.46088698506355286,0.4338431656360626,0.40600261092185974,0.4261718988418579,0.44510912895202637,0.4449562430381775,0.4828685522079468,0.48979446291923523,0.4926757514476776,22.86090118318519,14.713231608743017,17.23834324172735,17.77550590939498,18.01210146848306,19.83435251441143,21.358456989478164,audio_113
-285.32708740234375,90.58637237548828,1.1705992221832275,10.861562728881836,-28.357946395874023,-7.860195636749268,0.12400757521390915,-4.35430908203125,-27.939701080322266,10.550962448120117,-6.4893059730529785,-9.550309181213379,5.371552467346191,0.3074986934661865,0.2691004276275635,0.25297731161117554,0.23142263293266296,0.2339060753583908,0.23179344832897186,0.2502599060535431,0.24693302810192108,0.26551544666290283,0.29449662566185,0.3163645565509796,0.3576464056968689,15.537109460606713,20.2977478235815,23.162321694160035,22.333055216944977,23.155799725266384,26.264273103052624,20.11224134266892,audio_435
-295.4872741699219,81.70187377929688,-14.871574401855469,-5.511810302734375,-16.936874389648438,-18.22989845275879,-14.834160804748535,-9.296714782714844,-4.61137056350708,-3.943084478378296,2.8744611740112305,-5.8234100341796875,-4.199942111968994,0.35756823420524597,0.27038657665252686,0.19952388107776642,0.20000934600830078,0.27883249521255493,0.3530229330062866,0.30727294087409973,0.20171286165714264,0.17778223752975464,0.2354416847229004,0.3455978035926819,0.4064374268054962,14.880181147210003,15.65676184669431,21.358372483565486,20.580728481662568,22.213620142878018,23.62324719592536,18.69471805101558,audio_719
-346.7166748046875,63.60487365722656,-5.062711715698242,19.763437271118164,-9.518021583557129,-2.4878365993499756,-4.188619136810303,-7.172446250915527,-3.337202548980713,-4.979808330535889,-4.956009864807129,-3.5138511657714844,-2.0348494052886963,0.35657578706741333,0.3254736363887787,0.34331777691841125,0.36934101581573486,0.346584290266037,0.33827534317970276,0.340524822473526,0.37257832288742065,0.44674068689346313,0.5674659013748169,0.6099963188171387,0.4653168320655823,15.630919823723701,16.55020670531354,18.641357387030695,17.33711677994715,17.694421187249265,23.824833243467864,16.846676754782443,audio_698
-356.992431640625,117.873291015625,17.0733642578125,7.979127883911133,-18.328773498535156,-15.579150199890137,-19.49041175842285,-9.944707870483398,-10.00813102722168,-9.191011428833008,-9.404939651489258,-6.124665260314941,-3.4492135047912598,0.30090102553367615,0.2064363956451416,0.16101381182670593,0.19204013049602509,0.23808524012565613,0.24265967309474945,0.14046266674995422,0.1175396591424942,0.23053446412086487,0.32179659605026245,0.38448649644851685,0.3979528248310089,16.42223988973435,19.280448549044202,23.579390402192136,22.963703890250915,23.65491618687357,22.929399732229275,18.24173055221841,audio_959
-397.0264892578125,106.77081298828125,18.59153938293457,16.197792053222656,6.852384090423584,-2.2829482555389404,-9.97188949584961,-4.8691277503967285,-1.1222039461135864,-5.5419602394104,-6.901099681854248,-3.0459749698638916,-5.138972759246826,0.38597890734672546,0.21507160365581512,0.1722489595413208,0.14104990661144257,0.12032007426023483,0.11660110205411911,0.12046964466571808,0.11288128048181534,0.09900925308465958,0.12531200051307678,0.36400511860847473,0.7853153944015503,21.122031993128783,20.66141400107713,18.33023222612947,17.242687552028244,18.649547106260638,16.766147906640068,15.486276898197582,audio_1166
-320.6058044433594,106.00669860839844,3.1623146533966064,18.372600555419922,5.292716026306152,4.420036315917969,-8.471992492675781,-7.791565895080566,-2.3727757930755615,-16.022314071655273,-16.335735321044922,3.408932685852051,-1.8818624019622803,0.2708264887332916,0.28369057178497314,0.2662700414657593,0.20249894261360168,0.18395556509494781,0.2599082589149475,0.4792087972164154,0.5852853059768677,0.46874135732650757,0.4492548704147339,0.5133578181266785,0.3869423270225525,21.199098554950616,15.202540394976383,19.77468224796186,17.264353281781133,19.578163613596303,20.04394830350709,17.315828595628112,audio_543
-318.6775207519531,90.37564849853516,-8.485136985778809,0.2368127405643463,-39.77711486816406,-9.376672744750977,-18.073497772216797,-5.855288505554199,-5.323014736175537,-8.610157012939453,-1.327897071838379,-9.573026657104492,12.637622833251953,0.38324233889579773,0.2098161280155182,0.16261573135852814,0.16840150952339172,0.19285829365253448,0.20215262472629547,0.18375828862190247,0.17355458438396454,0.2269761711359024,0.33518895506858826,0.33169057965278625,0.4056963622570038,16.51685569746849,17.993827720154385,22.43745736710229,23.24281093503101,22.966747061242064,27.677942497435655,18.07409548811487,audio_89
-301.7134704589844,74.6885757446289,13.832399368286133,25.854183197021484,9.484556198120117,-16.936859130859375,-28.270509719848633,-1.0367809534072876,-8.103856086730957,5.921931266784668,-10.549300193786621,-2.8133137226104736,2.6810014247894287,0.26804229617118835,0.21909819543361664,0.21857480704784393,0.28181132674217224,0.3972865641117096,0.48779985308647156,0.36051058769226074,0.2598124146461487,0.20107483863830566,0.1950489580631256,0.20918770134449005,0.27269014716148376,24.169095022594007,19.417772265259085,22.101945307186465,20.06256513875076,23.64972095317046,24.20071085359417,19.68239897940871,audio_884
-311.6488342285156,51.24376678466797,29.556737899780273,15.221907615661621,5.449224948883057,1.755342721939087,1.276959776878357,15.978448867797852,-11.651171684265137,-0.5838133692741394,-7.047257423400879,-6.80553674697876,-13.450119018554688,0.2537994682788849,0.23351158201694489,0.24078810214996338,0.2588416039943695,0.29699522256851196,0.36654847860336304,0.44341275095939636,0.5286397933959961,0.45439210534095764,0.37752649188041687,0.40083444118499756,0.28449368476867676,21.826248064912104,17.27235025998551,19.102556477323635,19.149395976352064,20.85076781952852,23.064021915252827,24.07039400320788,audio_19
-311.1687316894531,109.57046508789062,-6.020298004150391,-2.823357105255127,-1.0240657329559326,6.236395835876465,-1.8736685514450073,-7.2080078125,-15.72579288482666,-18.545888900756836,-15.793421745300293,-1.1243925094604492,-5.781403064727783,0.3786056935787201,0.3391041159629822,0.33145493268966675,0.2768372893333435,0.2928582429885864,0.26467078924179077,0.2462654411792755,0.3236404061317444,0.3572709858417511,0.4808860719203949,0.6140129566192627,0.4723559617996216,21.829721247012873,14.442663517860137,18.877697380549492,19.053583260940282,18.442157610978377,19.455910306248146,18.692498838380452,audio_641
-300.4032287597656,91.23577117919922,-8.0582857131958,17.544437408447266,-12.901412010192871,4.8590826988220215,-5.745427131652832,-5.868818759918213,-6.879215240478516,-1.8988597393035889,-2.1019697189331055,-3.6637630462646484,1.3088488578796387,0.5374424457550049,0.42073971033096313,0.3822457492351532,0.29706090688705444,0.27724573016166687,0.32216569781303406,0.31669846177101135,0.3105112910270691,0.295022189617157,0.3166849613189697,0.3559858798980713,0.4387904703617096,17.376097058236127,16.626078925987027,19.027249761070646,17.89196469378842,19.948741423025357,23.671369894454468,17.219621901666113,audio_1115
-330.02630615234375,86.23657989501953,3.3552629947662354,17.361705780029297,-10.434247970581055,3.523437023162842,-6.611581802368164,-8.180119514465332,-8.69587516784668,1.6032062768936157,-6.379042148590088,-1.647944450378418,1.5164183378219604,0.3792415261268616,0.36900752782821655,0.36210107803344727,0.3940396010875702,0.3982931077480316,0.3416611850261688,0.32279306650161743,0.3824653625488281,0.41836798191070557,0.42069804668426514,0.38157811760902405,0.3610251247882843,16.100280324420694,17.426989178883527,19.585770513061398,17.4189142377796,19.86048309762243,22.35327453022533,18.887558174282542,audio_811
-433.93035888671875,97.35828399658203,18.92188262939453,-2.3343653678894043,11.68960189819336,13.313294410705566,6.054139137268066,3.5053093433380127,0.8875822424888611,-2.277737855911255,-2.503840684890747,1.8342761993408203,6.613461971282959,0.3685542643070221,0.4542103409767151,0.41180795431137085,0.31707999110221863,0.2913394570350647,0.28416040539741516,0.28021711111068726,0.26431941986083984,0.2794511020183563,0.3274470567703247,0.3373394310474396,0.3437928855419159,22.721293152029485,14.652020167245775,19.069654855894576,18.87019994480942,24.96697003212338,19.701219438078223,13.854126015951183,audio_75
-374.58941650390625,73.52943420410156,21.29155731201172,1.335487961769104,-9.965800285339355,-10.138960838317871,-10.536258697509766,-4.541049003601074,-7.64046573638916,0.5075598359107971,-4.730355262756348,-2.3214519023895264,-0.43556976318359375,0.402665376663208,0.4044606685638428,0.36895042657852173,0.2405632734298706,0.3179953992366791,0.46881020069122314,0.46213293075561523,0.3464707136154175,0.34683841466903687,0.35631319880485535,0.3288253843784332,0.3259182870388031,20.17287161044975,17.648760818023046,20.59135541023681,19.874413170678167,19.021507759498093,17.804340938286582,15.803714196876882,audio_1138
-350.0239562988281,60.0902214050293,17.341014862060547,18.699018478393555,-0.21433480083942413,-9.959394454956055,-10.78212833404541,-4.917579174041748,-13.404406547546387,-1.5720956325531006,-4.628183841705322,-3.1004080772399902,-5.306461811065674,0.49675512313842773,0.4474984407424927,0.3725157678127289,0.305572509765625,0.2619958221912384,0.26492515206336975,0.28633391857147217,0.3484559655189514,0.39487743377685547,0.3663385212421417,0.4163455069065094,0.4689045250415802,21.910417789677474,17.189976261749116,19.43946572324161,17.37714407305388,18.561483385778608,19.50822724914018,19.74050533382192,audio_66
-308.263916015625,50.873939514160156,-9.190403938293457,32.83277130126953,-7.793971538543701,-2.5203325748443604,-11.587125778198242,-4.90761661529541,-6.402596950531006,-9.09038257598877,-0.7101694941520691,-9.502331733703613,-0.46402859687805176,0.44991061091423035,0.37998703122138977,0.35930299758911133,0.3531911373138428,0.31858018040657043,0.33079200983047485,0.4446258246898651,0.41441768407821655,0.3436785936355591,0.3631117045879364,0.37896406650543213,0.4298287332057953,20.396770755651193,16.199139616450235,18.797269133252414,17.928162820944895,19.540665676771415,22.273107539905297,17.512491081200075,audio_500
-300.8452453613281,82.64541625976562,18.28374671936035,17.79224395751953,-8.115869522094727,-0.7938439846038818,-5.87722635269165,-15.49241828918457,-4.887482643127441,-10.655904769897461,-4.890292167663574,-7.155395984649658,-1.6075114011764526,0.1329459547996521,0.13797655701637268,0.14094431698322296,0.12385386973619461,0.13101036846637726,0.21519669890403748,0.38709548115730286,0.4621622562408447,0.4064766764640808,0.3229161500930786,0.2520912289619446,0.1644763946533203,19.038789856957223,20.476133631660925,24.46419172525017,20.850495963546262,21.893672948959498,22.799230670672856,18.092829158906028,audio_922
-304.3275146484375,75.1180191040039,3.579322576522827,-2.333228826522827,-10.418058395385742,-1.5404176712036133,-7.217695236206055,1.3344182968139648,1.174494743347168,-2.845463991165161,-15.920424461364746,-6.205824851989746,-3.205406665802002,0.22772517800331116,0.183551624417305,0.18736697733402252,0.176666259765625,0.21718445420265198,0.22885486483573914,0.31010809540748596,0.4362134337425232,0.4172839820384979,0.38537073135375977,0.32603636384010315,0.31891027092933655,18.950052793687597,21.299332292806934,21.511409925562944,21.74978536405431,22.95759212626336,24.38776316234626,20.502515462416394,audio_656
-308.4097595214844,72.44844818115234,10.014782905578613,22.355335235595703,2.0107247829437256,17.39046287536621,-13.760624885559082,8.92577075958252,-8.976930618286133,-1.4887830018997192,-1.7423322200775146,-3.112306833267212,-9.108177185058594,0.3096831738948822,0.35071831941604614,0.40098655223846436,0.4008564054965973,0.3941875696182251,0.3986644446849823,0.427097350358963,0.47108182311058044,0.43227463960647583,0.3167012333869934,0.3207193911075592,0.3313690423965454,19.357146161759005,16.49927618370616,19.019082824567626,18.190016510640913,20.564761818884712,23.126462922650674,23.072657351221547,audio_218
-292.02142333984375,109.35588073730469,23.942678451538086,21.297348022460938,1.0711005926132202,-3.0289902687072754,-2.463834762573242,-1.9440772533416748,-15.031930923461914,-8.799463272094727,-0.5783644318580627,-1.936643123626709,-4.801509380340576,0.4310058355331421,0.2603980004787445,0.3014530837535858,0.26621106266975403,0.2154998779296875,0.2844710648059845,0.33097580075263977,0.2977314889431,0.27327385544776917,0.30514007806777954,0.487623393535614,0.6645386219024658,19.54386283590425,15.848567692563726,20.386416508388884,18.3159867769946,18.409278452605626,16.858672271197563,15.850651603580738,audio_1278
-381.16241455078125,91.3234634399414,37.100337982177734,31.970537185668945,0.5639667510986328,-11.338871955871582,-8.249823570251465,-5.499006271362305,-1.3947862386703491,-9.531661987304688,-3.8817105293273926,2.4348256587982178,-9.16061782836914,0.41592976450920105,0.42351800203323364,0.3452933728694916,0.3933774530887604,0.3485215902328491,0.30342450737953186,0.29597029089927673,0.33843326568603516,0.35018885135650635,0.3750177323818207,0.3871377110481262,0.37791964411735535,20.420003036938013,16.34207070534802,20.180081994641945,18.723768742320537,19.822230237817408,21.3371068857391,18.271750141255456,audio_525
-340.6675109863281,80.28993225097656,4.2264723777771,32.12472152709961,11.165690422058105,5.44449520111084,-4.321919918060303,-0.4904451072216034,-4.771591663360596,-4.520989418029785,-4.773739814758301,-7.856825351715088,-5.39702033996582,0.5825726389884949,0.5028502941131592,0.3701307475566864,0.3514167070388794,0.3494287133216858,0.34422430396080017,0.37008121609687805,0.3942444622516632,0.37972739338874817,0.3984210789203644,0.4253925681114197,0.48905256390571594,20.038488099336437,14.78446066883154,17.413173626332295,16.7592497177209,18.931559930813197,20.380092712807787,18.588315128206723,audio_290
-342.2170104980469,63.071266174316406,-13.162949562072754,24.647510528564453,-3.93855619430542,-4.654561996459961,-20.976301193237305,-19.32008171081543,3.351158618927002,-7.734263896942139,-4.490753173828125,-5.933804988861084,-5.991507053375244,0.2844441533088684,0.32860153913497925,0.3454686105251312,0.40488556027412415,0.46020781993865967,0.4684135913848877,0.4282032549381256,0.39461636543273926,0.351518452167511,0.3272154629230499,0.2882348299026489,0.27728113532066345,22.209352421172557,18.501996714828245,21.711106119910927,20.164166680866277,21.127512863134612,23.96415912231896,18.882575224578062,audio_1195
